people_ID,Infect_Prob
24899,48.810644635919374
24279,48.908309378499865
11852,48.899111394018135
24677,48.931449291363535
11811,49.110298278237856
24990,62.32758492785956
12399,59.361777514769656
24812,48.908309378499865
11533,49.17551103279529
11755,49.15237111993162
24657,49.15237111993162
24381,61.05134312097978
11948,48.908309378499865
24553,48.89995427062885
24649,49.15396629110111
11660,48.9251257323769
11653,49.0529712009088
25166,49.110298278237856
11485,48.9931138504667
12105,49.02983128804513
24185,48.78576954661338
24270,49.15237111993162
24447,48.931449291363535
12138,49.15396629110111
24818,63.979487277630916
11557,49.02983128804513
12377,61.722250233079606
11619,63.139903502638255
11923,49.15237111993162
24819,48.98228653604247
24498,62.85849710355742
11584,48.8536484581873
24846,48.78576954661338
24743,49.02983128804513
24306,63.235090132571756
24777,49.15395767203704
12463,49.0529712009088
11604,58.36847087956295
12417,48.90989593060529
24651,63.59783709009291
11495,49.15237111993162
23992,49.08109326371895
24684,49.0529712009088
24393,49.15395767203704
12298,62.74676341824188
12015,49.17551103279529
11398,49.17551103279529
24470,49.15396629110111
24392,62.81563472719788
24877,48.931449291363535
11767,49.136924624206124
24099,62.44455515262225
24146,49.15237111993162
24225,48.931449291363535
11589,49.02983128804513
25060,63.211053401389975
24428,49.15396629110111
24423,49.15237111993162
11889,62.61299954448223
24889,48.931449291363535
24449,58.60131582744698
24419,49.136924624206124
24925,49.0529712009088
11546,49.15237111993162
24033,49.0529712009088
11477,59.73295278523899
12024,49.1584693659003
11784,49.130826378237444
24294,49.03621195291912
11761,49.0529712009088
11403,48.78576954661338
11354,63.06410878055927
11727,49.17551103279529
12061,49.15395767203704
24971,49.17551103279529
24330,49.0529712009088
24199,48.99932820293746
24565,62.415538396122216
11571,65.38690624454334
24329,49.143173135449885
12304,48.87597148115447
11601,62.286819629227445
24125,48.813891609423514
25104,49.17551103279529
11441,49.17551103279529
12192,49.17551103279529
24753,48.931449291363535
24881,62.744032307393056
12279,49.01307204005546
11309,49.17551103279529
24485,49.17551103279529
24484,49.17551103279529
24211,49.17551103279529
24038,49.17551103279529
11545,49.343176304119105
12140,49.17551103279529
24295,49.17551103279529
11980,49.17551103279529
12299,61.89674235231968
11322,49.6527887678509
11822,49.15395767203704
11563,63.51665772700718
11597,49.17551103279529
11366,61.754140122183436
12325,49.17551103279529
11772,49.17551103279529
24941,49.17551103279529
12107,49.17551103279529
24622,61.17674116361756
12226,49.17551103279529
11916,49.17551103279529
11471,62.019664585504984
11376,49.17551103279529
24999,49.15396629110111
11595,61.20180680805564
24853,49.17551103279529
12331,60.59040684682601
24573,49.1584693659003
12272,49.17551103279529
24508,49.17551103279529
11458,62.58271013915369
11534,49.17551103279529
11673,49.17551103279529
11794,49.17551103279529
11575,61.7307932749565
12278,49.1584693659003
12150,49.15396629110111
12197,49.17551103279529
25011,61.50904191224335
24189,49.17551103279529
12156,49.15396629110111
12184,49.15396629110111
11635,49.17551103279529
11952,49.08109326371895
24417,49.08109326371895
12214,62.78884882372536
24071,49.17551103279529
11896,49.05322907056086
24936,49.05470637735113
24549,62.585647572055805
24755,61.44802998696976
24460,49.17551103279529
24624,49.17551103279529
24968,49.17551103279529
24720,48.99932820293746
12036,49.779228666251676
24240,49.17551103279529
24217,49.17551103279529
24316,61.204941138008806
12436,49.15237111993162
24687,49.0529712009088
11902,48.931449291363535
11863,49.17551103279529
25044,49.17551103279529
12310,49.17551103279529
11451,49.15396629110111
11429,49.03621195291912
11570,49.15237111993162
11625,49.17551103279529
11384,49.17551103279529
24725,49.17551103279529
25143,61.70534479228875
11362,49.15395767203704
11642,49.05470637735113
11824,49.15396629110111
24533,49.13202758084346
11647,49.17551103279529
11345,49.15237111993162
11581,63.256749685681065
24410,49.1504266281571
24365,49.17551103279529
11599,49.03621195291912
12246,49.15237111993162
24064,61.86936456912753
24424,49.17551103279529
11828,63.778428819595106
25042,61.23993624106167
24471,63.35900661848787
12277,49.15396629110111
11798,49.17551103279529
25006,49.17551103279529
24504,49.17551103279529
25184,49.17551103279529
11555,49.17551103279529
11664,49.17551103279529
12154,49.17551103279529
24032,60.37266347690129
12431,49.143173135449885
24614,49.17551103279529
11632,49.17551103279529
24871,49.15237111993162
24404,62.634796923456804
12091,49.17551103279529
11350,48.99932820293746
12128,49.1584693659003
24947,49.776086327062124
24487,49.15237111993162
24620,49.05953990296069
11871,49.15237111993162
11603,49.15396629110111
24450,49.15395767203704
24868,49.05470637735113
24480,49.15237111993162
24632,49.05470637735113
24960,49.66577725890582
23997,49.03168432886669
24456,49.17551103279529
25130,49.15237111993162
24203,49.17551103279529
24672,49.15237111993162
24922,49.78353412858117
11732,49.17551103279529
24023,48.79078111760852
25017,49.17551103279529
11499,49.17551103279529
11645,49.15395767203704
11351,49.03621195291912
12497,49.17551103279529
11658,63.05553560585961
24879,49.17551103279529
11776,49.17551103279529
12328,49.17551103279529
11389,49.1584693659003
12240,49.17551103279529
24057,49.17551103279529
25062,61.28323412037777
24351,49.15395767203704
24952,61.564083079099404
11687,62.92611709378125
25112,49.17551103279529
11294,61.9757465154622
24547,49.17551103279529
24164,60.90530605082205
11352,49.15237111993162
12486,49.15237111993162
24262,59.79580645433032
24001,48.99932820293746
12522,49.17551103279529
24635,60.17930579660789
11873,49.05322907056086
12479,49.03621195291912
11656,49.15237111993162
12397,61.37049680224531
24603,49.05470637735113
24078,49.020181910429194
12293,49.03454451380352
11654,49.15237111993162
12423,60.71632011966882
12503,49.15237111993162
11711,49.15395767203704
24913,49.17551103279529
12426,49.15237111993162
11293,49.15237111993162
11904,49.1584693659003
12401,49.0529712009088
24206,61.73563333486352
25129,49.15237111993162
24148,49.15237111993162
24411,49.08634810769899
24920,49.15237111993162
11700,49.10338977459397
24896,62.990305078460665
25078,49.15396629110111
24633,48.931449291363535
24580,48.931449291363535
24648,49.15237111993162
12365,49.03621195291912
25065,49.17551103279529
12308,48.99932820293746
12367,49.15395767203704
12266,49.03168432886669
11638,49.15237111993162
12153,49.130826378237444
11391,48.99932820293746
12390,59.64108163706769
11437,60.02809418012322
11921,49.15237111993162
11739,49.15237111993162
25138,49.1584693659003
12517,60.80885607434002
11848,61.00093451988632
24591,49.15237111993162
24778,49.05322907056086
11363,49.15237111993162
24882,49.03315301659288
11802,49.15237111993162
24437,49.1584693659003
24355,49.15237111993162
25014,49.15237111993162
24525,49.15237111993162
11833,49.03621195291912
11404,49.15237111993162
24171,49.0529712009088
11986,49.17551103279529
11328,61.73191885587047
12494,61.08940938815383
11805,49.15237111993162
24110,49.0529712009088
11646,62.03673608416348
12227,49.134941890240086
12510,49.15237111993162
11928,62.40503098697187
12457,49.66168402924126
11968,62.626618038273214
12037,48.931449291363535
11991,49.17551103279529
25022,49.15237111993162
11349,61.97485157948107
25037,49.15237111993162
24690,48.98228653604247
24429,49.1584693659003
12237,49.17551103279529
24911,49.031566464487454
25061,49.05322907056086
11728,49.05953990296069
24905,49.012999772109346
12242,49.15237111993162
25199,49.130826378237444
12019,49.1261314685549
25067,49.16918747380865
11643,48.93242441511669
11425,49.15237111993162
11331,49.0529712009088
25039,49.1584693659003
12449,49.05470637735113
24175,49.13202758084346
12216,49.05795335085527
24401,48.9251257323769
11995,49.12887326739885
11540,48.90990454966936
12424,62.393318252628376
25073,49.17551103279529
11386,49.05470637735113
12496,49.031675709802606
24848,49.15237111993162
24784,49.15396629110111
12519,49.17551103279529
24347,49.15237111993162
11895,48.931449291363535
11963,49.15395767203704
11827,62.57608860005577
24577,49.10556127135664
11834,49.0529712009088
11766,49.15237111993162
25132,58.28142184569858
11367,60.126123661860404
24514,48.908309378499865
12425,49.0529712009088
24337,60.00727769962388
12230,49.130826378237444
24834,49.15237111993162
11385,61.486909069609624
24196,61.97092740702453
12057,49.15237111993162
24754,61.40646757915251
25050,49.0529712009088
25127,48.931449291363535
24197,48.931449291363535
24475,62.60935426744514
11920,49.15395767203704
11810,60.62128447223597
12161,49.15237111993162
12186,48.99509750579101
24029,49.130826378237444
24075,61.32110083504087
24965,49.0529712009088
11931,49.136924624206124
12178,62.19190957456296
11792,49.15237111993162
12526,49.15237111993162
24919,49.130826378237444
24516,49.15237111993162
12340,48.91367212103263
11942,49.05953990296069
12073,48.931449291363535
12248,49.15237111993162
12481,49.02983128804513
24502,49.15237111993162
24760,48.931449291363535
24949,48.931449291363535
23993,61.94162947658576
11781,49.17551103279529
24963,62.16447505790368
12050,49.08109326371895
24263,62.62556921896909
12288,49.11188483034328
24050,61.638332468774465
12142,48.89286288277437
24957,49.0529712009088
25140,49.15237111993162
25075,48.931449291363535
24893,49.08109326371895
11313,49.01307204005546
24395,49.0529712009088
25030,49.02983128804513
12089,63.763699525191655
24157,49.15237111993162
24286,49.05795335085527
24326,49.04563401537901
25038,61.393218199477474
24036,62.39474302133523
24910,63.14443478540672
11778,49.17551103279529
11951,49.014667211224946
12420,48.98228653604247
24610,49.15649525099833
11999,48.976188290073786
11636,48.923094183492516
11615,49.15395767203704
24318,49.03592953401382
24093,49.02983128804513
24309,64.14677455805881
11422,49.05795335085527
24701,48.99932820293746
11910,49.59554018450999
11298,60.09053310607078
24297,62.918296929592984
24823,49.15237111993162
24554,49.0529712009088
24399,49.0529712009088
24244,49.05470637735113
24845,49.74713203143514
24714,48.99509750579101
12194,49.019170286024135
24983,49.03008915769719
24004,49.0529712009088
11964,49.15237111993162
24193,49.02983128804513
11796,49.0529712009088
24586,49.0529712009088
24288,49.15237111993162
24939,49.134950509304154
24946,62.812625543525805
11447,49.130826378237444
24287,49.15237111993162
24256,49.15237111993162
24650,49.0529712009088
24515,49.15237111993162
25146,49.01307204005546
12296,49.031675709802606
12119,49.110298278237856
24627,61.28175127222114
24615,59.82287480476079
25153,49.110298278237856
24320,48.931449291363535
24795,49.39536402837375
24271,48.931449291363535
24974,48.931449291363535
24348,48.931449291363535
11400,48.908309378499865
12126,61.72612453696395
12443,48.997625544329956
12006,48.99704199756552
12078,49.15237111993162
25168,49.010898359215034
11566,49.1504266281571
11839,49.05795335085527
11730,48.915407297474964
24544,49.15237111993162
11903,48.91440762446855
12358,49.0529712009088
12379,48.976188290073786
11691,49.03008915769719
11535,48.99509750579101
11450,62.54162670776541
25093,49.02988839393248
12120,49.12728671529344
25068,49.136924624206124
24135,48.931449291363535
12205,48.931449291363535
23990,49.02249410251533
11462,48.931449291363535
11826,48.90990454966936
25074,48.90808406548191
24051,48.931449291363535
25021,49.55212224567221
12478,61.248575817218395
11416,48.931449291363535
24742,49.02983128804513
24363,49.17551103279529
24187,49.03621195291912
12086,48.876788371050964
24092,49.02983128804513
24497,49.03141784015055
24398,63.35342515651702
12117,49.0529712009088
12297,48.91440762446855
12131,49.0529712009088
11944,62.85790299779683
24200,49.0529712009088
12023,49.05470637735113
24539,61.8731196628753
12439,48.876788371050964
11883,49.15237111993162
24501,49.0529712009088
25105,49.15237111993162
23999,48.90989593060529
11795,62.432671592361885
12363,62.88711562157005
11837,48.876788371050964
24222,48.931449291363535
11522,49.61867100085357
25071,60.10570337280255
24673,61.1664565895793
11680,49.110298278237856
24572,49.15237111993162
11426,48.9251257323769
12176,49.130826378237444
11753,48.907549325810706
25090,49.130826378237444
12028,49.031566464487454
12203,48.97424379829927
12456,49.0529712009088
24052,49.03141784015055
12442,49.143173135449885
24528,61.0363154979873
11720,48.90990454966936
24152,49.0529712009088
11669,48.90636488672535
25027,49.02983128804513
24058,48.91440762446855
25135,49.02983128804513
12056,49.12003322258622
12255,49.02983128804513
24850,49.0529712009088
24897,48.931449291363535
12324,48.899111394018135
24509,49.12728671529344
12302,48.91367212103263
24988,49.02983128804513
24811,49.06405159682396
12042,49.03592953401382
24403,48.80890945947705
12261,48.837031522287184
24134,49.02983128804513
24556,49.02983128804513
24332,49.03592953401382
24111,59.3705868972189
24867,63.252617592940325
25142,49.12728671529344
24726,49.15237111993162
24167,48.91367212103263
11688,61.593971392056176
24807,48.787356098718796
11438,62.467646134421514
24716,49.01307204005546
24774,49.53526527741237
24864,48.908309378499865
11993,49.02983128804513
12004,48.908309378499865
24929,49.0529712009088
24085,49.01307204005546
11716,48.876788371050964
24305,59.946797828609036
12312,49.0529712009088
12492,49.130826378237444
24994,48.91367212103263
12391,48.931449291363535
24370,49.15237111993162
24121,61.46842941461083
11668,48.91440762446855
12322,49.14604756094498
11420,65.971102661189
12047,48.90989593060529
24918,48.95623010048503
11473,61.34757360975912
24430,49.02983128804513
24477,48.9546435483796
24492,48.976188290073786
24386,48.8536484581873
24894,49.110298278237856
24037,48.908309378499865
25162,48.976188290073786
24737,49.12003322258622
25118,49.130826378237444
25200,49.02983128804513
12387,61.98519948685445
24236,49.031566464487454
24137,49.52532486881471
24323,62.52950440430588
25077,48.908309378499865
11479,48.931449291363535
24490,48.908309378499865
12202,48.90990454966936
12276,48.86360428964694
