people_ID,Diuresis-27
24593,1469.8549
24301,1449.8663
12014,1077.9835
11891,1471.3541
12395,1286.2921
12394,1457.2599
25206,749.4225
24183,1312.3916
11526,876.6479
24479,1316.0332
11397,1464.9604
24979,1155.6998
24087,1472.1545
12381,1482.1675
12408,1370.6337
24724,697.0665
12132,797.1786
24446,1480.8395
25025,1359.1392
24766,1062.5073
12231,1438.0548
24233,742.0304
24609,1464.9604
24723,1478.6166
24231,804.33746
11624,1088.6455
12378,623.8789
25110,1483.2445
12267,1483.7618
25051,1438.0548
24400,804.33746
11497,1421.8042
24277,1155.6998
11927,1445.7163
12370,805.23785
11930,1255.9841
24469,1480.9204
11657,646.6905
25084,1067.9542
12357,1275.0906
12157,810.4893
24091,1421.8042
24468,1460.2847
24086,1240.8534
11614,1166.2943
24090,1207.0568
12189,763.21
11415,619.2492
24488,727.5252
11760,1223.016
24109,880.00104
24026,611.51874
12179,1359.1392
24996,595.1017
24177,876.6479
24641,982.2592
11310,831.09344
11395,1463.934
24142,1435.9386
24361,962.1263
11722,1210.62
23979,1435.1381
11355,1286.2921
24044,1478.5408
24113,874.633
12031,1134.7601
24081,1269.9728
24683,1482.2455
24588,713.5198
11764,902.0161
12447,1474.006
11612,1240.199
24815,688.3262
12329,1077.9835
12053,846.779
23978,858.8426
24686,1181.7887
24302,1457.0695
11618,1265.049
11464,1455.8784
11399,1475.9462
11375,1398.154
11686,754.3036
25169,1354.2324
11886,1435.1381
24096,797.1786
11508,1427.6798
12511,816.77814
24405,804.33746
24161,716.32404
12033,982.2592
11430,1478.5408
11380,1463.934
25024,1476.3325
11478,1471.3541
11682,661.21173
24540,819.7607
11460,1269.9728
12209,1149.5608
24308,738.8262
24945,660.4194
24604,1014.6592
24003,1074.6223
24374,595.1017
25087,640.4541
12247,1483.237
24638,690.01855
24299,1462.2955
24748,776.626
11992,712.3293
11445,1465.1404
24995,1088.6455
12306,1221.3116
11872,899.7304
11448,880.00104
24493,1483.2445
24631,1473.9596
11472,1476.3325
12294,1483.7445
11439,1448.9087
12200,1479.5134
24562,1459.1171
24254,1240.8534
11724,1482.2455
12353,939.0071
24731,1112.6681
24908,1475.6973
12525,1015.4068
24555,1002.87
11678,1477.9833
24608,1122.1289
24158,902.0161
24689,705.83875
24592,874.57635
12339,1117.6466
12413,1177.016
12392,825.8701
11958,1483.5701
11898,1134.7601
25106,735.0365
24168,1090.1104
11640,1005.03625
24921,1474.0558
24083,1062.5073
11731,761.9738
25148,1483.494
24876,1035.1259
24156,1090.1104
24452,1048.6035
24838,1258.1588
11713,1482.9672
11854,1375.9645
25001,1456.702
25013,623.8789
11650,1483.5624
25066,1146.6488
24670,1223.016
24977,1080.5107
24708,1040.7147
12321,1177.016
24981,1049.618
11768,738.8262
11627,1336.5513
24068,713.5198
24660,1403.0598
12469,1332.2936
24644,952.34186
12273,907.3079
12520,1427.6798
24663,1266.9581
25134,658.2356
24454,1464.3728
25082,1483.1152
11676,1102.8982
12502,1033.9484
12167,664.28406
12181,1240.199
24571,760.26483
24770,608.10126
24747,982.2592
25059,1191.6974
11590,1479.761
12508,592.264
24139,1472.2589
24053,1483.6057
24300,660.4194
24783,819.7607
11939,848.5716
11318,1477.1102
24914,1177.016
24390,926.46295
24926,942.2342
24791,595.1017
12500,1460.725
12219,801.47217
12440,1293.0966
25095,1483.494
11843,713.5198
11665,1452.5266
11853,1022.19104
24596,1049.618
24733,776.4765
24356,1481.6664
12435,707.204
24289,1483.7445
12274,1062.5073
24510,1471.9836
24372,1420.0964
11547,634.62317
12213,1476.6707
24617,1466.298
11556,1478.8071
11858,1168.7406
24448,619.2492
11911,1476.3325
24880,1455.7961
11840,1370.6337
24223,937.9414
11955,749.7666
25208,687.0519
12235,1482.1675
12467,619.2492
24978,1039.34
11503,848.5716
11841,1483.7618
12207,797.1786
11368,1281.8307
12369,1483.5701
24243,1182.2506
24637,1473.6287
11465,1478.8071
24034,705.83875
25079,1387.2155
11926,819.7607
24685,776.626
24247,1420.6124
24340,837.37897
24987,1398.154
12133,643.5297
12477,759.9293
24873,1293.0966
11361,1146.6488
25012,1466.298
12090,1383.3428
12448,1475.9462
12373,1478.6166
24619,840.261
12007,1478.5408
11743,1478.5408
12095,1480.9032
25096,1483.7445
11330,1476.2291
24797,1370.6337
11849,1107.6641
24239,1233.8052
11633,1483.6907
24084,997.52954
11412,1469.7944
12229,844.31116
12361,1457.0695
24042,797.6027
11959,1375.9645
11511,1040.7147
11418,1455.8784
24989,1437.7565
24483,831.1414
24321,1479.4336
24380,1465.469
11419,1403.0598
12427,1437.7565
12268,815.45074
25202,873.3945
24283,1481.6249
24759,979.0438
24843,1481.4254
25043,982.2592
12254,1336.5513
12257,1457.2599
24640,738.8262
25188,1463.2993
25123,619.2492
24938,1067.9542
24781,1240.199
24852,1370.6337
11317,1286.2921
11780,1435.1381
12356,1141.9968
11488,1473.9596
25145,593.5866
11709,1420.0964
24646,1302.0026
11685,1002.87
24364,611.51874
25019,1468.583
24261,1420.0964
24494,1478.8071
11814,1271.1656
24931,997.52954
11579,962.1263
24860,1476.6707
12218,1411.5023
12466,792.15295
12342,697.0665
11582,1463.934
24213,1474.0558
24476,1466.298
24130,638.71326
11972,1159.9962
12345,1482.9672
23988,1039.34
11819,1077.9835
25046,1281.8307
24039,1465.469
24328,1483.7584
12451,697.0665
11698,1483.1382
11577,942.2342
24844,1312.3916
12430,1438.0548
12368,1102.8982
24216,1482.2455
11786,1182.2506
24935,1482.9672
12151,989.27924
24278,660.4194
12166,979.0438
24234,1303.9698
12170,1067.9542
24780,1475.9462
24079,939.0071
11661,1336.6158
24612,837.37897
24378,712.3293
25158,1455.7961
25007,1048.6035
11393,644.5297
24519,1459.657
25187,1473.528
11974,1352.5806
11757,1479.4336
11374,1310.3058
11800,1207.1012
11517,937.9414
12495,1212.9164
24693,1435.9386
24354,634.62317
24761,1472.1545
25189,699.68713
25008,874.633
24431,1478.8071
24762,1483.7367
12068,997.52954
24260,1438.0548
11922,956.97894
24518,1407.2715
12359,1099.1191
11823,1166.2943
24561,797.6027
24623,1177.016
25023,646.6905
25020,1160.8221
11817,1466.5293
25176,1460.725
11449,1483.7367
24928,1017.84064
11591,899.7304
25182,1239.121
11710,1122.1289
25080,1281.6174
12512,1293.0966
11325,819.7607
11433,1403.0598
24698,1269.9728
24890,1245.8263
25149,1482.9421
24445,937.9414
12011,1473.6287
25167,1049.618
25099,1449.8663
11779,899.7304
12422,1483.494
11914,661.21173
12030,1067.9542
24520,1336.6158
25034,754.3036
24706,593.71356
24373,1480.4207
24507,1181.6704
24835,1475.9795
24746,1066.9845
24496,776.626
12173,661.08093
12104,1479.5134
12238,619.2492
11390,1460.2847
11801,1474.006
24982,1475.9795
12208,1483.6998
24513,1233.8052
12332,1080.2909
24621,1478.781
11543,1483.469
11370,1483.2445
24961,797.1786
11407,1475.9795
24094,1062.5073
24668,1483.2445
24207,1448.9087
24274,1472.2589
12311,1474.006
12407,909.3638
24806,1383.3428
24198,1073.297
24681,1113.8868
11881,1465.1404
11516,746.8237
25100,850.6733
24691,1459.1171
12291,1479.5134
24312,1005.6957
24531,727.5252
24061,1281.8307
25015,1066.9845
24463,623.8789
24070,1465.469
12188,1316.0332
12094,1471.9836
11423,1015.4068
12144,815.45074
12118,1479.4336
25041,1480.8395
24420,979.0438
12402,1157.5525
24069,1470.1881
24803,736.9941
11493,1080.5107
24537,1470.1881
24536,593.5866
11946,1407.2715
12165,1239.121
11876,1471.873
12504,1463.2993
11558,759.9293
12364,1465.3749
24800,1221.3116
12250,1463.934
24227,1022.19104
11832,1470.0393
11311,1471.3541
12446,1033.9484
11884,1483.7151
24335,735.0365
25194,1483.7367
12099,727.5252
11994,1470.1881
11302,1399.3937
24265,810.4893
25072,1479.4336
24656,825.8701
24108,1483.5624
12388,1107.6641
12228,1476.3325
11500,781.8743
11474,1240.8534
11487,1040.7147
11677,1039.34
24076,1094.531
11365,1303.9698
24712,1457.0695
24847,613.492
11592,1359.1392
24855,735.0365
24576,687.0519
12441,1427.6798
12060,846.779
11956,1308.6975
12249,749.4225
11708,1134.7601
11831,1465.469
25092,699.68713
11631,1420.6124
25131,658.2356
12125,1200.497
24566,1462.2955
24159,1002.87
24212,1353.6119
11578,697.0665
12177,989.27924
12220,1479.6268
24575,1002.87
25028,1482.1737
24322,660.4194
24943,1370.2355
24387,1044.3977
12346,1482.1737
24804,724.35535
24917,623.8789
24127,1464.9604
11567,1483.7151
24155,1094.531
24017,848.5716
24582,797.6027
24030,1210.62
12326,1483.469
24304,1002.87
12505,1221.3116
11468,1017.84064
12204,1002.87
11320,1482.1273
11674,679.7189
11758,1481.6664
25086,1445.7163
24786,1483.6057
24927,1271.3475
24816,1462.2955
24599,1035.1259
24659,1455.7961
24729,1476.5328
11984,1407.2715
12217,848.5716
11969,880.00104
11315,749.4225
12330,649.9374
12241,1483.7584
24102,1435.9386
11484,1435.9386
12484,858.8426
11988,1403.0598
24059,1481.6249
25076,1271.1656
24131,932.91956
12160,989.27924
24089,1099.1191
25103,1455.7961
11440,884.341
24163,628.534
25016,815.45074
24506,873.3945
24809,942.2342
24435,1437.4104
24015,746.8237
12315,886.1637
24045,1386.7504
24421,1463.2993
12428,810.4893
24394,1466.5293
11520,1351.48
11965,658.2356
24526,901.0083
12112,1177.016
12221,1475.6973
24792,1438.0548
24339,825.8701
12009,831.09344
24338,1421.8042
24105,1353.6119
12506,1479.4336
24611,1471.9836
24128,846.779
24833,840.261
12256,1302.0026
12482,1462.2955
24006,688.16455
12051,1480.9204
11514,939.0071
24967,1223.016
12258,746.8237
12121,886.1637
24798,1013.0834
11878,1022.19104
24997,1336.5513
24291,1077.9835
25052,1310.3058
11536,1478.6166
12109,1479.4336
12162,608.10126
11461,1483.6998
24115,1370.6337
11469,1482.7914
24888,825.8701
12079,1437.4104
25152,1223.016
24123,1094.531
24625,816.77814
24255,1181.6704
24940,1088.6455
24802,1478.6166
23981,1134.7601
11726,1460.2847
12460,1177.016
24388,1482.1273
25004,1479.5134
11339,1265.049
12048,754.3036
11360,1477.9833
11521,658.2356
11788,1265.049
25144,1457.2599
24710,1039.34
12002,1275.0906
24527,876.6479
11456,832.2479
11746,907.3079
24010,1407.2715
11783,1197.9425
24418,956.97894
11319,886.1637
24416,1481.2208
11859,688.3262
11975,1255.9841
25018,1477.9833
12404,1191.6974
11830,902.0161
24583,1380.0616
11737,1480.9204
11381,1480.9204
24962,1297.2179
11689,1275.0906
24682,1239.121
24324,1472.1545
12393,1479.4336
11694,1476.6707
24849,649.9374
11333,1113.8868
11539,688.16455
11338,1239.121
25201,724.35535
24907,850.6733
24789,1479.761
11297,1482.7914
11769,1483.5624
24219,759.9293
12070,1483.7584
25089,1483.2445
24717,1316.0332
12366,1022.19104
11917,1465.469
11353,699.68713
11702,1215.6685
24705,1483.7151
12206,1074.6223
11292,1383.3428
11607,1239.121
12130,1014.6592
24237,1375.9645
11332,1286.2921
24013,1483.544
12499,1271.3475
24739,1308.6975
24898,816.77814
24016,780.026
11683,1478.5408
24875,1455.8784
12309,909.3638
24336,1194.1732
24210,1483.544
25210,1226.2516
11978,1207.0568
11300,1380.0616
24505,1482.1675
24389,1137.8463
12286,1472.2589
24618,1483.237
24315,1473.9596
11860,954.36694
12282,1281.8307
12314,1483.544
24923,1478.5408
25035,1483.3663
24711,1215.6685
25088,1479.4336
12020,1266.9581
24436,640.4541
11481,1134.7601
11967,873.3945
11628,699.68713
11799,1469.8549
24564,776.626
24900,1044.3977
24904,1479.5134
11785,1483.7618
24060,1482.9421
11782,1482.1737
24031,1155.6998
11509,1212.9164
25048,1483.4299
24063,1407.2715
12010,1462.2955
11639,1134.7601
24584,1482.1737
24467,1475.6973
24307,1375.9645
12305,634.62317
24878,1181.7887
24678,1117.6466
12516,1463.2993
24523,1482.2455
11666,1014.6592
25040,1455.8784
11701,763.21
24241,858.29785
11894,1073.297
11705,1359.1392
11334,1476.6707
25098,1080.2909
12372,815.45074
11836,1476.3325
24840,1134.7601
11453,749.7666
11605,825.8701
24190,1483.7151
24765,1207.0568
11652,1476.6707
24184,1482.5165
24630,1435.1381
11806,1265.049
24396,1005.6957
11847,1477.1102
11745,1473.9596
11935,952.34186
12303,1480.8395
25170,874.633
11707,649.9374
12454,1077.9835
11417,1375.9645
24220,1240.8534
12085,1315.7013
12507,1483.7804
11943,933.4204
24062,664.28406
12450,1483.6998
25186,781.8743
24160,1482.1675
24250,792.15295
24831,1483.544
24407,661.08093
12193,736.9941
24352,1462.2955
12480,705.83875
12264,1387.2155
24814,1293.0966
11600,1310.3058
11807,1392.5863
24433,1471.9836
11576,676.58295
25010,997.52954
11662,1482.1675
11527,962.1263
11396,1281.8307
24224,1215.6685
25109,1134.7601
11882,1049.618
24826,1475.9795
24915,1323.7142
24886,1478.6166
24744,1477.9833
24703,613.492
24597,1215.6685
11982,1470.0393
24906,1466.298
12067,1482.1273
12360,1080.2909
12145,1474.0558
11681,1483.7445
11347,1460.2847
12146,1002.87
24709,1215.6685
12152,915.8525
12515,1040.7147
25032,1469.7944
11629,1281.8307
24665,837.37897
24100,1269.9728
11663,664.28406
25212,1449.8663
11550,1483.544
24909,1465.469
11857,915.42816
11454,1459.1171
11754,1141.9968
12483,1310.3058
11413,1482.9421
12444,1472.1545
12462,1483.7151
12168,1140.9823
24145,1005.6957
24756,1090.1104
25108,805.23785
24257,899.7304
25150,810.4893
24589,1265.049
11718,1407.2715
12135,1463.2993
25101,1437.4104
24912,902.0161
12147,1481.2208
11377,713.5198
25053,1462.2955
12344,1080.2909
24414,840.261
12259,582.126
12389,899.7304
24192,1427.6798
24605,872.60785
24863,1017.84064
12434,1455.7961
24866,932.91956
11741,1297.2179
11502,1177.016
24581,1044.3977
11751,1466.298
25045,1022.19104
12097,1387.2155
25154,1483.494
11981,593.5866
23977,664.28406
12043,1398.154
12110,1122.1289
24101,619.2492
11513,1482.1737
12245,1476.2291
11414,1483.469
12289,1140.9823
24028,1062.5073
24652,1483.544
24741,858.8426
24422,713.5198
12018,1473.9596
24008,876.6479
24114,1483.469
11394,946.3019
12072,1080.2909
24072,801.47217
12210,634.62317
11953,1398.154
11945,660.4194
24930,1480.9032
11402,1483.1382
12164,1040.7147
24695,1483.4299
24473,962.1263
24343,761.9738
24839,1473.528
11559,907.3079
23980,780.026
24204,1308.6975
11421,962.1263
24730,1181.6704
24658,1014.6592
11602,1017.84064
24892,804.33746
24303,724.35535
24787,646.6905
11424,873.3945
11436,1477.9833
11303,1181.7887
11531,1113.8868
24666,954.36694
24865,982.2592
24098,1002.87
12000,1336.5513
24829,1421.8042
24642,1316.0332
24643,982.2592
24009,1482.9421
11901,1471.3541
11699,1155.6998
24019,1074.6223
20566,1473.528
20315,1482.7914
20182,1482.7914
20363,1483.7367
8483,1386.7504
20177,1482.9672
8107,1483.469
8603,1482.5165
21307,997.52954
21141,1226.2516
20971,997.52954
21174,846.779
20311,611.51874
20519,1483.7151
8466,1099.1191
20404,687.0519
7936,1483.3663
21242,1355.5465
8717,797.6027
8651,1483.7151
7897,1088.6455
21422,825.8701
20687,1420.0964
20241,1033.9484
20760,1157.5525
7654,1077.9835
20805,837.37897
7935,780.026
8234,1368.4188
7888,901.0083
8179,1181.6704
8183,850.6733
21233,1387.2155
20845,1427.6798
7740,1049.618
21353,819.7607
8614,1460.725
8156,738.8262
20170,1459.1171
21111,1455.8784
8713,1181.6704
7638,1099.466
21261,1215.6685
20932,644.5297
21224,1483.6057
7964,1239.121
21160,776.626
21129,593.5866
20651,1048.6035
8010,1066.9845
8471,1033.9484
8551,1455.8784
8035,1427.6798
7726,1099.1191
21167,623.8789
8379,939.0071
20867,1471.9836
20275,1483.7151
8524,1316.0332
7956,658.2356
7852,1476.6707
20743,831.1414
20758,1370.2355
7692,1462.2955
7529,1255.9841
21194,1120.0157
20997,872.60785
7958,754.3036
8331,1332.2936
7994,1383.3428
7961,1140.9823
8668,937.9414
7652,840.261
21210,956.97894
7770,831.09344
20215,1457.2599
8308,1480.9032
20449,628.534
7576,644.5297
8251,1207.1012
8247,1034.2246
8119,1435.1381
21032,804.33746
8593,1112.6681
8218,1352.5806
8687,801.47217
8024,1475.9795
20557,1470.0393
8414,1120.0157
20783,1223.016
7643,1245.8263
21284,592.264
20645,1478.781
20352,1354.2324
7778,1122.1289
8512,1476.2291
8420,1212.9164
20179,1239.121
20394,1479.4336
7661,1483.2445
8180,1293.0966
20685,1481.2208
21305,1449.2147
20308,1437.4104
7985,658.2356
7960,1456.702
20942,840.261
8611,872.60785
7937,1312.3916
20521,1017.84064
7550,1197.9425
20663,1481.6249
20197,942.2342
7932,1459.657
21091,1034.2246
8459,661.08093
20731,613.492
20714,1479.4336
8011,1308.6975
20354,1034.2246
20344,848.5716
8200,1466.5293
7771,780.026
21016,687.0519
8334,1481.2208
20328,1403.0598
20195,1352.5806
20653,1483.6057
20733,1435.9386
20221,1477.9833
20671,874.57635
7561,660.4194
20609,1477.1102
8352,1080.5107
8121,1462.2955
8120,1223.016
7776,915.8525
8375,1475.9795
21322,980.8906
8402,593.5866
7639,1480.6847
20373,1013.0834
7761,1293.0966
20887,962.1263
20426,776.4765
21065,592.264
21229,1160.8221
8711,1308.6975
21372,1351.48
21328,1465.3749
7812,1077.9835
21044,1239.121
8166,1437.7565
7785,805.23785
7715,1090.1104
7546,1476.2291
7607,1122.1289
20882,1221.3116
20567,1474.006
20778,1435.1381
21348,749.4225
8148,661.08093
7579,1015.4068
7563,592.264
7923,1035.1259
20277,1483.4299
20162,858.29785
8630,1207.0568
8246,1200.497
21303,1177.016
20395,1352.5806
8521,1099.1191
8636,1482.5165
20424,749.4225
21375,1472.4934
8224,1421.8042
20239,1480.754
7922,1212.9164
20791,1310.3058
20877,1034.2246
7784,1482.5165
21204,742.0304
8254,899.7304
21066,939.0071
20259,979.0438
20523,619.2492
21414,1223.016
21382,1475.6973
8719,980.8906
8393,831.09344
20865,676.58295
20464,1134.7601
8516,1479.4336
20847,646.6905
8606,1223.016
21054,1210.62
21176,1482.9672
20573,1399.3937
8066,670.20197
8623,1033.9484
21246,1483.75
7864,676.58295
7880,1080.2909
7773,1465.469
20517,989.27924
21244,724.35535
20589,1466.298
20401,1255.9841
7635,1420.1477
20525,977.4748
20258,1481.6249
7595,1421.8042
20737,997.52954
8137,1481.2208
20505,858.29785
7955,1477.1102
20330,1035.1259
7753,1062.5073
20342,1355.5465
8583,746.8237
21097,1479.5134
8439,1336.6158
20965,640.4541
20646,1480.8395
7601,933.4204
7912,1435.9386
21228,1483.2445
8384,660.4194
20535,1140.9823
8565,1483.7151
20553,1476.5328
20765,1466.5293
8703,977.4748
20757,582.126
8332,1468.583
8714,1117.6466
8457,1483.237
20786,844.31116
7693,1483.4299
7568,1469.7944
7662,1420.6124
8589,1107.6641
8462,679.7189
8526,980.8906
21086,1407.2715
20545,1483.1382
20231,1309.7163
8212,1481.4254
8272,1481.6664
8570,676.58295
21200,1479.5134
20921,1470.0393
8221,738.8262
20250,965.1457
21082,1437.4104
20676,1370.6337
20630,1223.016
8216,1421.8042
21331,613.492
8546,1074.6223
7670,1478.5408
8143,1483.7445
20487,664.28406
21163,926.46295
8762,1303.9698
8192,1475.9795
20165,886.1637
20776,1160.8612
7877,1094.531
7610,873.3945
7588,1141.9968
20503,697.0665
7667,1460.725
20408,1471.873
20467,761.9738
8228,593.5866
20951,1134.7601
21017,1475.9795
20961,713.5198
7553,595.1017
20266,1463.2993
20994,1168.7406
8754,660.4194
7710,1420.6124
20789,688.3262
20876,1483.7584
8559,1013.0834
8169,1476.6707
20833,761.9738
20695,592.264
20427,1266.9581
20813,697.0665
8617,628.534
20207,649.9374
8013,592.264
8258,1034.2246
7931,915.8525
7755,712.3293
7813,1481.4254
8027,810.4893
20463,1452.5266
20534,832.2479
21339,1480.754
8370,746.8237
7978,956.97894
21018,1460.2847
8366,1421.8042
8058,1483.1382
21294,1483.3663
7539,1464.3728
8425,1476.2291
20203,1149.5608
21275,1478.5408
7882,1470.0393
8337,619.2492
21187,660.4194
20913,1471.873
8492,952.34186
20690,1462.2955
21104,687.0519
21109,1471.4513
20624,979.70026
20907,707.204
8430,658.2356
7838,1005.6957
21120,850.6733
8256,727.5252
7620,1240.199
20343,1316.0332
8637,1469.7944
8034,1265.049
21035,1464.3728
8111,763.21
21409,1480.8395
7828,1359.1392
8191,649.9374
20284,886.1637
20423,1099.466
20571,1483.7445
20774,901.0083
20434,1370.6337
20371,1483.7151
21325,1355.5465
8322,831.1414
20509,1297.2179
21064,902.0161
20430,1481.6249
20369,738.8262
8164,1449.8663
8047,962.1263
8528,1223.016
20280,1013.0834
21008,1239.121
8742,1017.84064
8642,1482.7914
21344,1472.4934
8377,582.126
7840,1303.9698
21311,1463.2993
21403,1437.4104
8373,1483.2445
20642,687.0519
7848,1427.6798
7898,837.37897
7797,1303.9698
7535,825.8701
21283,1483.7584
20346,1465.3749
20497,1015.4068
20718,1476.6707
20834,736.9941
20175,1383.3428
21231,1483.3663
7665,742.0304
20909,759.9293
20539,746.8237
20417,763.21
7925,1420.0964
7545,1476.3325
7713,754.3036
21416,1483.75
7798,1435.9386
20337,664.28406
8530,1472.2589
